"","MoleculeID","LogP_pred","MP_pred","LogVP_pred","LogWS_pred","LogD55_pred","LogD74_pred","LogOH_pred","LogBCF_pred","nAromBond","AATS5v","AATS1i","AATS5i","ATSC2c","ATSC6c","ATSC3m","ATSC3e","AATSC0c","AATSC0v","MATS1c","MATS8c","GATS5c","GATS1e","GATS5e","BCUTc.1l","BCUTp.1l","BCUTp.1h","nBondsM","SpMin2_Bhm","SpMax2_Bhp","CrippenLogP","minHaaCH","minaaCH","IC1","ZMIC1","ZMIC2","MLFER_BH","piPC8","R_TpiPCTPC","JGI3","XLogP","ClintPredictBin","ClintPredictBin_MD","ClintPredictBin_SD","SImin","SImax","SImean","SIsd","SI90","Outlier"
"144","DTXSID6061448",1.81516507895539,-2.47326719151071,-0.445578208697793,-1.79436985380744,-0.438648121832141,0.47817511538909,-0.643774400643826,0.557248615600122,-0.86503218405645,-1.64781351770868,-0.299648744944692,0.277973189566667,-0.711759614280119,-0.0758446384898275,0.328273210855101,0.283383855877902,-1.74328514574182,-0.0502383159717312,2.70683514817183,0.00515851306653964,0.595461651217104,3.04497826102289,0.348482221520906,0.678059608772279,0.361430906180936,-0.705959252537827,-1.5606529014268,0.573756573260284,-0.60830337303092,4.44708924925801,-1.27698372011003,-1.21930779330337,-3.66681965706207,4.07191424827584,5.46730963685061,-0.928383827855979,-1.29568017281884,-1.266990476447,-2.52967041199566,5.74646051969855,"1",0,1.34865542635518,0.00515851306653964,5.74646051969855,1.45087917819534,1.47477827596661,3.33859537143261,1
"145","DTXSID6061947",0.619806919176716,-0.38210671704369,0.885605202686032,-0.0293466635534437,0.904761689011582,0.849117577374086,0.0509976187707204,0.54455459560408,1.24650648652916,0.505005124830226,-1.35990385899551,-1.04457158611401,-0.670190865621036,-0.188069853421951,0.456555510056449,0.372814357266206,-1.03811028886807,0.570076322709825,1.91818296049899,-0.0870877658681322,0.00738874051749423,-0.921166902467186,0.149398181499392,0.193499519547284,-0.366233913154846,0.14704906644757,1.03622735978719,0.899339432777349,0.290424046863344,0.312401562476436,0.6243875319516,1.19151080996831,-1.29737027688427,0.0806548650416097,0.00127405862619663,-0.668132977922669,0.980854721006578,3.61997172172962,1.49991228275929,1.19801455558486,"3",21.7147743141591,3118.21349957529,0.00127405862619663,3.61997172172962,0.730214612275325,0.666447685233793,1.58326764937458,0
"146","DTXSID6062204",1.79467322478776,-1.61574095377963,2.65500427123348,-2.27511546982994,1.78334148925919,1.7231189946538,0.175064050809034,1.87742669518845,-0.86503218405645,1.19255358292066,4.11324965633843,5.55306048334543,-5.403530735352,-0.140993429090086,2.6766166867684,12.0206613099255,5.08211485581022,-4.08074587008602,2.1116244968893,0.00139725297024868,0.011224668312747,0.671184456277699,-0.708736526732603,0.494908125265631,-2.06962102084744,-2.21658766048959,-1.2721106501808,-0.728736138617114,-0.639363354008151,2.71693216986122,-1.27698372011003,-1.21930779330337,-1.24893244118816,6.2315983727193,8.48510430988498,-1.32247797204071,-0.891127602322535,-1.24731801492034,1.55177631995438,3.76806528079645,"1",0,1.34865542635518,0.00139725297024868,12.0206613099255,2.39782905727318,2.43935855238822,5.52020800433011,1
"147","DTXSID6062333",1.93128558590532,-1.6909625535806,2.05142421514019,-1.47845130613552,1.88550193114844,1.82474706643051,-0.346014963751879,2.38518749503011,-0.86503218405645,-1.77739890299632,-0.507668920867517,0.311852391296548,-0.241367660119484,-0.0760850984598389,-0.00533169670598366,0.0633196646643029,-1.57715326486988,0.0164887060720941,1.35782537971711,0.0104310596635879,-0.895665009712199,-0.793958035290306,-0.935171144793055,0.746793759812823,-0.798797410826676,-2.11374718480045,-1.4163817758038,0.276149745015403,-0.804241603985617,1.2044804847634,-1.27698372011003,-1.21930779330337,-3.27124273576444,0.154229244997484,0.968710776350062,-1.27467679552234,-1.92709724361158,-1.23965865489971,-2.10668172590363,1.89037735871298,"3",21.7147743141591,3118.21349957529,0.00533169670598366,3.27124273576444,1.14294705626478,0.782897587412415,2.14505596815267,0
"148","DTXSID6065923",-1.04003326840167,-0.953790875531078,3.3412665267916,2.57354745748261,-0.351811746226273,-0.385663494712956,-0.346014963751879,-0.318638764126747,-0.243991398590095,-1.31617144466408,-0.757440655134433,-0.725059404112553,-0.00200883812945712,-0.0771143965463359,-0.0508203654857365,0.00926886877424885,-1.31891731127893,1.5546235727712,-1.32857010587562,0.0104357230806302,-2.69699167404819,0.0292659353033684,-1.83205287452186,2.53128969203412,1.19726918613369,-0.756007496155973,-0.839297273311799,-1.3934256987963,-2.59651532210525,-1.20209541719161,0.157241270264323,1.70264666888127,-1.14471321320809,-1.99961282787685,-1.65699035843393,-1.23112461247228,-3.21213244011938,-0.775343806921119,2.64914344841143,-0.436968732965696,"3",21.7147743141591,3118.21349957529,0.00200883812945712,3.3412665267916,1.16863292826562,0.946841862712132,2.38059051253715,0
"149","DTXSID6074592",-1.36107231702794,-2.57857743123207,3.63478833489176,2.55294407393879,-0.576564718382637,-0.624489463388228,-1.63630585695032,-1.13105604387341,-0.86503218405645,-1.31782876251854,0.997602631511484,0.434020675388569,0.853733126208756,-0.00374168757999533,0.497382662015711,-0.10163733764577,1.66805433275915,-1.23423950261855,-2.60427285777391,0.0104357230806302,-1.03600994994707,0.472424757334254,1.26538199659943,0.818209719284005,-1.52618831567528,-3.57795733908384,-1.4163817758038,-2.38852945575011,-3.39752817548913,-1.99010750691032,-1.27698372011003,-1.21930779330337,-2.04999794918049,-2.00786818688522,-1.82996006872396,-1.54767462586055,-3.21213244011938,-1.20203303043202,-0.173019160911532,-1.06135409724124,"3",21.7147743141591,3118.21349957529,0.00374168757999533,3.63478833489176,1.45382074468719,0.961264072220984,2.68423875713005,0
"150","DTXSID60873555",-0.917082143395865,-3.52636958872432,3.18830445778165,2.64222540262868,-0.499944386965695,-0.299279633702751,-0.346014963751879,-0.17900454417029,-0.119783241496823,-2.57113996353356,-0.476243124468593,1.15698713392263,-0.288406456302054,-0.118844944362768,0.215247292419884,0.242296075639687,-1.46593697571536,0.685386307176053,1.2392446131749,0.0104357230806302,-0.459888973419558,0.156451652805176,-0.0482148962353826,2.13830277198803,0.707515423911013,-1.83092268696296,-0.6950261476888,-1.73689803736329,-2.81256910908504,-1.20646661077004,0.602770887178354,1.01445885394338,-1.10331558264499,-1.9443202496744,-1.61419505654581,-1.24918283471255,-3.21213244011938,-0.532447772363671,-1.63189850682075,-0.327701294217476,"3",21.7147743141591,3118.21349957529,0.0104357230806302,3.52636958872432,1.1303214190216,0.984678850832869,2.39071034808768,0
"151","DTXSID60883336",-2.76817963653884,0.340020641045641,0.0670514279841767,2.96501174481521,-3.43705709128182,-4.4355421550149,-2.30626458995721,-0.978727803920909,-0.86503218405645,-1.90061890630044,2.21755120204285,1.90803021759228,-0.544084172022871,-0.874129651698935,0.20333001218753,0.632871470918896,6.96975702753018,-2.51146510434244,-0.815146234921409,0.0104357230806302,-0.950378672814659,2.56377932501251,-0.749640224566702,-0.879795622165603,-1.17488880925091,-2.46970456542122,-1.2721106501808,-4.35076063177647,-3.47367829972501,-3.40934239770873,-1.27698372011003,-1.21930779330337,-1.01075808724642,-1.19243447177897,-0.518347399187259,-0.405757631255209,-3.21213244011938,-1.16227119984103,0.612531256116509,-2.60872202015958,"3",21.7147743141591,3118.21349957529,0.0104357230806302,6.96975702753018,1.78159080537485,1.45636548324091,3.64573862392321,1
"152","DTXSID60883654",-2.35834255318615,-1.93167167294371,2.85757565992232,3.30153367603096,-3.48813731222645,-2.55542282714574,-0.296388390936555,-0.927951723936742,-0.86503218405645,-3.408924991792,1.86370021588064,2.05115690869679,-0.161442244279564,0.0432600586197297,0.0216406680094489,0.421088574909618,-0.293246401631536,-0.710377907621602,-0.619437494675092,0.0104357230806302,-0.919702775682676,3.95585382440167,-1.01860201693825,-0.431608792477865,1.08611095410838,-1.73558187267913,-1.5606529014268,-2.63272703946896,-3.46284341141114,-2.09754159273442,-1.27698372011003,-1.21930779330337,-2.29010850334962,-1.47146502730138,-1.20088972330946,-0.599086834062811,-3.21213244011938,-1.266990476447,-0.369406765168543,-1.50496982782733,"1",0,1.34865542635518,0.0104357230806302,3.95585382440167,1.53748333704775,1.12091728306443,2.97225745937022,0
"153","DTXSID7020182",0.223631071935784,0.0240899218815587,-0.557199177975318,0.492605719556689,0.608496407532738,0.554396169221623,-0.246761818121227,0.430308415639706,0.625465701062803,-0.990332547690642,-1.05105505758307,-0.273462318130172,0.0628180264792791,0.514598150934777,-0.586984187058576,-0.140780292234179,-0.305976750924247,0.725517051121898,-0.442217070267393,0.262733179909744,-2.43131265321721,1.17871061998633,-2.14026495757076,-1.01113508500019,0.0500949657301568,0.399844706808369,0.170600606049197,0.198422236525532,0.0908200997489181,-0.0107238013473041,0.551575466807052,0.859265866255178,-0.890282303410747,-0.125708673080179,0.403121159838838,-0.844466206857075,-0.0487069173384978,0.381002387644481,0.310396480336493,1.00516004387717,"3",21.7147743141591,3118.21349957529,0.0107238013473041,2.43131265321721,0.555526106817278,0.515802427060399,1.21575321345459,0
"154","DTXSID7020188",-1.25861304618977,2.00994015662722,-0.164458730517358,-2.12402399050858,-0.505052409060158,-0.548268409555694,-0.246761818121227,-0.597907204039661,0.625465701062803,0.176390164162769,1.26625633112144,0.015525934397398,-0.0224099351377818,-1.65845009044517,0.39387110683481,-0.218277003284623,1.29258106435322,-0.632799476739424,0.161217534793542,-1.19048072882033,-0.561715587677327,0.918472790273979,0.905839245463099,0.267287808263074,1.26048736779119,0.0606543658229409,0.459142857295196,-0.0169514825772403,0.0385546163474241,-1.06711221121132,1.04219548323854,0.614701706715345,-0.785401821584218,0.263115252538088,1.54558419643292,-0.00847674196925628,0.672324138290109,0.792353205633935,0.899927750151158,-1.92995470480197,"2",6.25436262840438,1.5678829342939,0.00847674196925628,2.12402399050858,0.730475104246283,0.586937292455522,1.48175483858935,0
"155","DTXSID7020348",-1.0946782128487,-1.23963295477477,1.79924350677245,1.37855121194099,-0.377351856698587,-0.426314723423641,0.820209497408257,-0.255168664146539,-0.119783241496823,-0.681175559513062,-1.67268402544058,-0.189760304203853,0.227119346910833,-0.052855156767666,0.258269869775356,-0.104678506802468,0.132549949159714,-0.294536065747968,-1.18007474625932,0.0104357230806302,-0.370087022243404,-0.551155245832821,-0.116167825569995,0.710457919178767,-0.691199959903884,-1.38098823368687,-0.406483896442801,-1.8840257511096,-1.74092034574459,-0.877991055662005,0.758370378475477,0.960711954346987,-1.30482486354468,-1.35391153114337,-1.33940770777233,-1.09515682148671,-0.234094597984112,0.227930643424162,-1.35134478645359,-0.1192371484029,"3",21.7147743141591,3118.21349957529,0.0104357230806302,1.8840257511096,0.744738520289531,0.566706239254651,1.47012250653549,0
"156","DTXSID7020635",1.11161141919994,1.10728095901556,-0.53652862810911,0.0942736377094825,-2.32350827468892,-1.39686280889123,-0.246761818121227,1.01423333545762,0.625465701062803,-0.0616637097174805,0.122600692988745,0.0732341629311343,-0.379008088643278,0.818857569716452,0.716057635180729,0.00800331705591277,-0.215088252894003,0.0484943361681644,0.0660016277816455,-0.29962010205538,-0.294663877054561,-0.939447298314851,-0.552473881843414,-0.61070992629993,-1.5050899764713,-0.461187232037373,0.170600606049197,0.527367275301265,0.375331846681902,0.108508142180624,0.649258899714542,0.0548439728270441,-0.331823377507466,0.356467923153267,0.340962857848698,-0.841279461755851,-0.0497920971670884,-0.166108862158885,-0.8276445084349,1.73226687130772,"3",21.7147743141591,3118.21349957529,0.00800331705591277,2.32350827468892,0.554024624287467,0.521151469640125,1.22109850542683,0
"157","DTXSID7020972",-2.36517317124203,1.67896511750294,1.17499290081295,0.314043062176907,-3.0130912574414,-4.01378565714155,-0.867093978312788,-1.16913810386153,-0.243991398590095,0.768746997295485,2.64745574978311,0.464706097981675,0.318802102585318,0.686855171243153,-0.303405629039958,-0.721656150550382,1.8438386843216,-2.93491225178403,-0.301094632850298,-1.63621973032571,0.0888792747103775,-0.624286627795702,0.0866052897302183,0.158694004208053,-1.56408606333806,-1.6951499186826,-0.262212770819802,-1.86906415728457,-0.909691894101489,-2.32104614541846,1.5880806136973,0.209749103240652,1.34368873002633,-1.32929168987177,-0.997435519755407,-1.23962259940888,-0.157561488398219,-0.0720441257964319,1.04894815446542,-1.20687617004417,"3",21.7147743141591,3118.21349957529,0.0720441257964319,4.01378565714155,1.15602455464092,0.938787338914188,2.35767234845108,0
"158","DTXSID7021239",2.25915525258747,0.430286560806808,0.459791875442137,-1.13506158040517,2.1255789695882,1.86031689155236,0.373570342070334,0.671494795564496,-0.86503218405645,-1.22779443988974,-0.907337076990725,-0.114495554900058,0.544694933569242,0.260411676351497,-1.10344863139407,-0.0736201389381795,-1.00621309292703,0.693617782151707,-0.769689635748028,0.717988007064392,-0.676291266128342,-0.0220482894076547,-0.245388762847744,0.168332190738202,-0.922969390102627,0.335346953849285,-0.6950261476888,0.287694923173549,-0.0609677030899971,1.17769835007105,-1.27698372011003,-1.21930779330337,-0.725012883220699,-0.14597181309459,-0.212486339453736,-1.14402024637215,-0.21486692543937,-0.118011995859452,1.01885043733791,1.6673106519597,"3",21.7147743141591,3118.21349957529,0.0220482894076547,2.25915525258747,0.748354655131159,0.56843037895074,1.47594554018811,0
"159","DTXSID7021780",-0.370632698925614,-2.57857743123207,1.93153502591618,1.04202928072525,0.164098485314472,0.112314056992929,-0.891907264720454,-0.470967004079246,-0.119783241496823,0.388875727142562,-0.636359957548916,-0.282869292418541,0.245334374415749,-0.297248004661971,1.14380135721638,-0.357325943921789,0.345493972241603,-0.0314155963819442,-0.350652781972391,-0.544510781262572,-0.0263269067093593,-0.278731074925889,1.17175819281585,0.406526999253017,-0.0323348970460879,-0.935996622293145,-0.406483896442801,-1.10740440613838,-2.20469387662886,-0.979245608196208,0.950140280916846,0.679806200795066,-0.801180551010579,-0.673299204270757,-0.147857074878869,-0.862524429097346,-0.641016619957803,-0.317434783381691,0.612531256116509,0.119439192457267,"3",21.7147743141591,3118.21349957529,0.0263269067093593,2.57857743123207,0.641511608797995,0.573011273701239,1.37496603913558,0
"160","DTXSID7029871",1.55560159283202,0.0692228817621419,0.124928967609561,-1.72569190866137,1.45642807521357,1.54018846545572,-0.147508672490579,1.69971041524386,1.99175542908879,2.06347223099741,-1.37359543588911,-1.55515042843644,-0.353364749103308,-0.100915622972467,0.688673172375716,0.309711242449315,-1.37868198398706,0.746769458471905,0.505307926655645,-0.070099418896881,0.579447234477056,-0.517609551954213,-0.0136407243286866,1.33632189178311,2.36008136605177,2.86819060149926,1.75758298790219,0.33213509607847,0.153852849050393,0.972582741556445,0.447823916098271,1.06507395151131,-1.72191347928713,1.41925027536415,2.06321076023965,-0.847652951958299,0.789193099136332,0.910695772751246,0.652205519602774,2.82796247829448,"3",21.7147743141591,3118.21349957529,0.0136407243286866,2.86819060149926,1.07733013318795,0.782347243658102,2.07873460507032,0
"161","DTXSID7029879",0.927184731691232,-0.0812203178398021,2.73355236072507,0.0324634870780196,1.13462268326241,1.02696670298333,0.224690623624358,0.316062235675332,1.24650648652916,-0.179813294040514,-0.0454011971885767,-0.117596649746958,-0.875763142893524,0.299590772485344,-1.41011219715821,-1.60474841191593,0.0296379635674735,0.282234246098547,0.558608764423954,0.0764205026996526,-0.645743650408382,0.0868127880537583,-0.48175527137103,-0.642442987993973,-0.377159493623617,0.46495874237001,1.03622735978719,0.47397155204608,0.486818249802655,0.652805924026021,0.47530662852741,0.965947974052433,0.63605941883288,0.90452292523446,0.569540589186745,1.32039596524124,0.39207883909191,-0.517091668414817,-0.392786241865807,0.222664192196369,"3",21.7147743141591,3118.21349957529,0.0296379635674735,2.73355236072507,0.623707180843855,0.534842991371679,1.3083062097996,0
"162","DTXSID7032004",0.244122926103418,-0.592727196486412,0.108392527716594,-0.578770224722005,0.623820473816126,0.534070554866281,-0.370828250159541,0.823823035516995,-0.119783241496823,0.166059144693816,1.67281674638481,1.72116131486425,0.724029987773475,-1.39262914256007,0.563417863882281,-0.47996391047621,0.379765970837323,-1.40863065608731,-0.339009516889437,1.78676946479119,-1.35666275440715,-1.38272411338673,-0.455879585857573,1.13383591227387,-1.24485158820627,-1.14911903340858,-0.406483896442801,-0.252037631513396,-1.00802879462373,0.37276269491461,1.50381028571328,-0.538741231853225,0.599221383324639,-0.748222859135024,-0.203506761291206,-1.46375700486165,-0.176017137656081,-0.338523360348625,0.752808116300088,0.325385655351378,"3",21.7147743141591,3118.21349957529,0.108392527716594,1.78676946479119,0.751074298774857,0.50399244085755,1.39618462307252,0
"163","DTXSID7037131",-1.34741108091619,0.0391342418417531,0.0298444382250016,-0.00874328000962252,-0.566348674193712,-0.624489463388228,-0.147508672490579,-0.10284042419404,0.625465701062803,-0.32980447464673,-0.229936002798248,-0.220532913784515,0.734414183458661,-0.200721649245792,-0.769578394491879,-0.485352343080258,-0.0332931323048179,0.289676008941267,-0.341775663834312,0.596407137640031,-1.10525369273321,-0.16116297317848,-0.724184192877732,-0.662816088058536,0.37977518895434,0.0697392341610975,0.459142857295196,0.359333919373777,0.0658324998252487,-0.203848246878578,0.687974894093284,0.957346433191483,0.642300834771496,-0.21876371484807,-0.623728272204443,0.144487022889506,-0.0780116521217964,-0.457305282649779,-0.260302540581314,-0.151967026368956,"2",6.25436262840438,1.5678829342939,0.00874328000962252,1.34741108091619,0.403413861190119,0.317454427762101,0.809755528725609,0
